timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-09-15 19:30:00,1.98,0.7500369020135289,-1.229963097986471,1.229963097986471,1.5128092224084775,September
2025-09-15 19:45:00,3.15,0.8282516147681126,-2.321748385231887,2.321748385231887,5.390515564326876,September
2025-09-15 20:00:00,1.85,0.7510767342036476,-1.0989232657963526,1.0989232657963526,1.207632344108521,September
2025-09-15 20:15:00,1.01,0.7313325786411575,-0.2786674213588425,0.2786674213588425,0.07765553172678666,September
2025-09-15 20:30:00,1.18,0.8259934351068275,-0.3540065648931724,0.3540065648931724,0.12532064798746387,September
2025-09-15 20:45:00,0.42,0.7754653552218979,0.35546535522189787,0.35546535522189787,0.12635561876303003,September
2025-09-15 21:00:00,0.41,0.7243722904494122,0.31437229044941223,0.31437229044941223,0.0988299370024096,September
2025-09-15 21:15:00,0.52,0.8568874200280108,0.33688742002801075,0.33688742002801075,0.11349313377312933,September
2025-09-15 21:30:00,0.57,0.981881818459968,0.4118818184599681,0.4118818184599681,0.1696466323778901,September
2025-09-15 21:45:00,1.66,0.8322618750821829,-0.8277381249178171,0.8277381249178171,0.6851504034424637,September
2025-09-15 22:00:00,0.35,0.7396563964673779,0.38965639646737793,0.38965639646737793,0.15183210730794242,September
2025-09-15 22:15:00,1.09,0.7669020076447141,-0.323097992355286,0.323097992355286,0.10439231266401647,September
2025-09-15 22:30:00,1.05,0.6521826732775097,-0.39781732672249037,0.39781732672249037,0.15825862544062866,September
2025-09-15 22:45:00,0.34,0.8083753401573028,0.4683753401573028,0.4683753401573028,0.21937545926746913,September
2025-09-15 23:00:00,0.33,0.8633169854172692,0.5333169854172692,0.5333169854172692,0.2844270069345638,September
2025-09-15 23:15:00,0.31,0.596889663069248,0.28688966306924796,0.28688966306924796,0.08230567877598662,September
2025-09-15 23:30:00,0.26,0.5876661059579223,0.32766610595792234,0.32766610595792234,0.10736507699362839,September
2025-09-15 23:45:00,0.3,0.5950903702246716,0.2950903702246716,0.2950903702246716,0.08707832659933376,September
2025-09-16 00:00:00,0.31,0.5134946151962065,0.20349461519620654,0.20349461519620654,0.041410058413852174,September
2025-09-16 00:15:00,0.3,0.5037907929722711,0.20379079297227115,0.20379079297227115,0.04153068730026708,September
2025-09-16 00:30:00,0.29,0.47916524802644334,0.18916524802644336,0.18916524802644336,0.03578349106090583,September
2025-09-16 00:45:00,0.27,0.46912091752818574,0.19912091752818573,0.19912091752818573,0.039649139797266544,September
2025-09-16 01:00:00,0.26,0.42360755869842354,0.16360755869842353,0.16360755869842353,0.0267674332632581,September
2025-09-16 01:15:00,0.3,0.46912091752818574,0.16912091752818575,0.16912091752818575,0.028601884745575408,September
2025-09-16 01:30:00,0.31,0.46912091752818574,0.15912091752818575,0.15912091752818575,0.02531946639501169,September
2025-09-16 01:45:00,0.3,0.5374922471873196,0.2374922471873196,0.2374922471873196,0.05640256747408291,September
2025-09-16 02:00:00,0.29,0.4903096258118805,0.2003096258118805,0.2003096258118805,0.04012394619289558,September
2025-09-16 02:15:00,0.27,0.4764687732201673,0.20646877322016727,0.20646877322016727,0.04262935431504086,September
2025-09-16 02:30:00,0.26,0.46912091752818574,0.20912091752818573,0.20912091752818573,0.04373155814783026,September
2025-09-16 02:45:00,0.26,0.5134946151962065,0.25349461519620653,0.25349461519620653,0.06425951993347283,September
2025-09-16 03:00:00,0.31,0.46912091752818574,0.15912091752818575,0.15912091752818575,0.02531946639501169,September
2025-09-16 03:15:00,0.3,0.5269582138024136,0.2269582138024136,0.2269582138024136,0.051510030812382084,September
2025-09-16 03:30:00,0.29,0.4865131037184249,0.1965131037184249,0.1965131037184249,0.03861739993304842,September
2025-09-16 03:45:00,0.29,0.4764687732201673,0.1864687732201673,0.1864687732201673,0.03477060338623418,September
2025-09-16 04:00:00,0.27,0.5338817384412055,0.26388173844120544,0.26388173844120544,0.06963357188275276,September
2025-09-16 04:15:00,0.29,0.6023195201528064,0.31231952015280645,0.31231952015280645,0.09754348266847927,September
2025-09-16 04:30:00,0.35,0.6369476652836428,0.2869476652836428,0.2869476652836428,0.0823389626117335,September
2025-09-16 04:45:00,0.98,0.5599323092253569,-0.4200676907746431,0.4200676907746431,0.1764568648327412,September
2025-09-16 05:00:00,0.99,0.5002520335890156,-0.4897479664109844,0.4897479664109844,0.2398530706036947,September
2025-09-16 05:15:00,0.32,0.6267921625797525,0.30679216257975245,0.30679216257975245,0.09412143102036126,September
2025-09-16 05:30:00,0.3,0.560027407645393,0.26002740764539306,0.26002740764539306,0.06761425272678341,September
2025-09-16 05:45:00,0.91,0.4424152526642116,-0.4675847473357884,0.4675847473357884,0.2186354959410731,September
2025-09-16 06:00:00,1.55,0.45741654408296195,-1.0925834559170382,1.0925834559170382,1.1937386081436185,September
2025-09-16 06:15:00,0.33,0.5264574741744562,0.1964574741744562,0.1964574741744562,0.038595539159007125,September
2025-09-16 06:30:00,0.33,0.5134946151962065,0.18349461519620652,0.18349461519620652,0.0336702738060039,September
2025-09-16 06:45:00,0.3,0.5134946151962065,0.21349461519620655,0.21349461519620655,0.04557995071777631,September
2025-09-16 07:00:00,0.28,0.48451778644158244,0.20451778644158242,0.20451778644158242,0.04182752497096471,September
2025-09-16 07:15:00,0.21,0.489788952900696,0.27978895290069605,0.27978895290069605,0.07828185816526792,September
2025-09-16 07:30:00,0.72,0.5712356014930858,-0.14876439850691414,0.14876439850691414,0.02213084626312396,September
2025-09-16 07:45:00,0.25,0.6710014441336928,0.4210014441336928,0.4210014441336928,0.17724221596265485,September
2025-09-16 08:00:00,0.78,0.7622531140889235,-0.017746885911076538,0.017746885911076538,0.0003149519595407669,September
2025-09-16 08:15:00,0.43,0.7556167578527864,0.3256167578527864,0.3256167578527864,0.10602627299456012,September
2025-09-16 08:30:00,0.41,0.8787717151894083,0.46877171518940836,0.46877171518940836,0.2197469209616198,September
2025-09-16 08:45:00,0.41,0.7688850057509709,0.3588850057509709,0.3588850057509709,0.1287984473528744,September
2025-09-16 09:00:00,0.25,0.8636369678247318,0.6136369678247318,0.6136369678247318,0.3765503282811309,September
2025-09-16 09:15:00,0.2,0.8308054479510866,0.6308054479510865,0.6308054479510865,0.3979155131647709,September
2025-09-16 09:30:00,0.24,1.0071663462272202,0.7671663462272202,0.7671663462272202,0.5885442027836232,September
2025-09-16 09:45:00,0.23,0.7529551139408007,0.5229551139408007,0.5229551139408007,0.2734820511968359,September
2025-09-16 10:00:00,0.22,0.7598955978333807,0.5398955978333807,0.5398955978333807,0.2914872565598636,September
2025-09-16 10:15:00,0.22,0.7971855886849895,0.5771855886849895,0.5771855886849895,0.33314320378563783,September
2025-09-16 10:30:00,0.19,0.6702318037626458,0.4802318037626458,0.4802318037626458,0.23062258534512434,September
2025-09-16 10:45:00,1.13,1.2524807132849596,0.12248071328495969,0.12248071328495969,0.0150015251267925,September
2025-09-16 11:00:00,1.66,1.7175367731891962,0.057536773189196255,0.057536773189196255,0.003310480269025013,September
2025-09-16 11:15:00,1.82,1.8902225182951224,0.07022251829512238,0.07022251829512238,0.004931202075708798,September
2025-09-16 11:30:00,1.93,1.8360432187749915,-0.09395678122500839,0.09395678122500839,0.008827876738164089,September
2025-09-16 11:45:00,1.98,1.8360432187749915,-0.14395678122500843,0.14395678122500843,0.02072355486066494,September
2025-09-16 12:00:00,2.44,1.901127890561483,-0.5388721094385169,0.5388721094385169,0.290383150330717,September
2025-09-16 12:15:00,2.42,1.8996496029186911,-0.5203503970813088,0.5203503970813088,0.2707645357426758,September
2025-09-16 12:30:00,2.83,1.9062848365738603,-0.9237151634261398,0.9237151634261398,0.8532497031433801,September
2025-09-16 12:45:00,1.96,2.0009852181778434,0.0409852181778434,0.0409852181778434,0.0016797881090854247,September
2025-09-16 13:00:00,0.2,2.065911471623903,1.865911471623903,1.865911471623903,3.481625619937679,September
2025-09-16 13:15:00,0.24,1.7618029592971498,1.5218029592971498,1.5218029592971498,2.3158842469255627,September
2025-09-16 13:30:00,0.23,1.7819206911869616,1.5519206911869616,1.5519206911869616,2.408457831734217,September
2025-09-16 13:45:00,0.19,1.9734331050613694,1.7834331050613694,1.7834331050613694,3.1806336402288378,September
2025-09-16 14:00:00,0.22,2.029704947672883,1.809704947672883,1.809704947672883,3.275031997631712,September
2025-09-16 14:15:00,0.22,1.9557551414155847,1.7357551414155847,1.7357551414155847,3.0128459109506367,September
2025-09-16 14:30:00,0.24,1.6703523122185324,1.4303523122185324,1.4303523122185324,2.045907737068902,September
2025-09-16 14:45:00,0.24,1.251766558261732,1.0117665582617321,1.0117665582617321,1.023671568416791,September
2025-09-16 15:00:00,0.21,1.1330478899786949,0.9230478899786949,0.9230478899786949,0.8520174071941209,September
2025-09-16 15:15:00,0.18,1.03694736926889,0.85694736926889,0.85694736926889,0.7343587936968714,September
2025-09-16 15:30:00,0.18,1.2418691566466669,1.061869156646667,1.061869156646667,1.1275661058375037,September
2025-09-16 15:45:00,0.23,1.0001600856993218,0.7701600856993218,0.7701600856993218,0.5931465576043867,September
2025-09-16 16:00:00,0.24,0.7653634427281615,0.5253634427281615,0.5253634427281615,0.27600674695518623,September
2025-09-16 16:15:00,0.22,0.61919464640674,0.3991946464067401,0.3991946464067401,0.15935636571980225,September
2025-09-16 16:30:00,0.22,0.8193687979539775,0.5993687979539776,0.5993687979539776,0.359242955960796,September
2025-09-16 16:45:00,0.2,0.5802858915764006,0.38028589157640064,0.38028589157640064,0.14461735933205794,September
2025-09-16 17:00:00,0.19,0.41355861132780436,0.22355861132780436,0.22355861132780436,0.049978452698816296,September
2025-09-16 17:15:00,0.2,0.41355861132780436,0.21355861132780435,0.21355861132780435,0.0456072804722602,September
2025-09-16 17:30:00,0.24,0.41355861132780436,0.17355861132780437,0.17355861132780437,0.03012259156603586,September
2025-09-16 17:45:00,0.32,0.41355861132780436,0.09355861132780435,0.09355861132780435,0.00875321375358716,September
2025-09-16 18:00:00,0.47,0.4694491222975291,-0.0005508777024708644,0.0005508777024708644,3.0346624307957825e-07,September
2025-09-16 18:15:00,0.46,0.7841641053709416,0.3241641053709416,0.3241641053709416,0.10508236721094293,September
2025-09-16 18:30:00,1.54,0.7169467339945237,-0.8230532660054763,0.8230532660054763,0.6774166786822814,September
2025-09-16 18:45:00,0.71,0.7248549886971591,0.014854988697159177,0.014854988697159177,0.0002206706891927269,September
2025-09-16 19:00:00,0.49,0.7431858851704366,0.2531858851704366,0.2531858851704366,0.06410309244953752,September
2025-09-16 19:15:00,0.53,0.6630180161204414,0.1330180161204414,0.1330180161204414,0.017693792612618008,September
2025-09-16 19:30:00,0.58,0.7640243500089522,0.18402435000895223,0.18402435000895223,0.033864961396217357,September
2025-09-16 19:45:00,0.57,0.8114892066494253,0.2414892066494253,0.2414892066494253,0.058317036928168836,September
2025-09-16 20:00:00,0.38,0.7420682406146825,0.36206824061468246,0.36206824061468246,0.1310934108618116,September
2025-09-16 20:15:00,0.28,0.6959963745989916,0.4159963745989915,0.4159963745989915,0.17305298367950447,September
2025-09-16 20:30:00,0.28,0.8254967255188312,0.5454967255188312,0.5454967255188312,0.2975666775517671,September
2025-09-16 20:45:00,0.3,0.807692909611546,0.5076929096115461,0.5076929096115461,0.25775209046983755,September
2025-09-16 21:00:00,0.56,0.718263874410054,0.15826387441005396,0.15826387441005396,0.025047453943281332,September
2025-09-16 21:15:00,0.41,0.718263874410054,0.30826387441005404,0.30826387441005404,0.09502661626629758,September
2025-09-16 21:30:00,0.34,0.6609017758436796,0.32090177584367957,0.32090177584367957,0.10297794973962716,September
2025-09-16 21:45:00,0.34,0.7329819966123722,0.39298199661237215,0.39298199661237215,0.15443484966144647,September
2025-09-16 22:00:00,0.37,0.5977104364561799,0.22771043645617994,0.22771043645617994,0.051852042871063965,September
2025-09-16 22:15:00,0.33,0.6660100167524553,0.3360100167524553,0.3360100167524553,0.11290273135798529,September
2025-09-16 22:30:00,0.35,0.7392456866382123,0.38924568663821235,0.38924568663821235,0.1515122045664534,September
2025-09-16 22:45:00,0.33,0.5837670880867869,0.2537670880867869,0.2537670880867869,0.06439773499604705,September
2025-09-16 23:00:00,0.33,0.6430099065519288,0.3130099065519288,0.3130099065519288,0.09797520159964719,September
2025-09-16 23:15:00,0.33,0.569072397535525,0.23907239753552495,0.23907239753552495,0.057155611263384073,September
2025-09-16 23:30:00,0.32,0.5872702570804339,0.2672702570804339,0.2672702570804339,0.07143339031984122,September
2025-09-16 23:45:00,0.35,0.6446323556468084,0.29463235564680845,0.29463235564680845,0.08680822499398742,September
2025-09-17 00:00:00,0.33,0.5298575539341694,0.19985755393416943,0.19985755393416943,0.039943041864549444,September
2025-09-17 00:15:00,0.3,0.4880502517845033,0.1880502517845033,0.1880502517845033,0.03536289719621508,September
2025-09-17 00:30:00,0.6,0.5060703509294573,-0.09392964907054269,0.09392964907054269,0.0088227789745153,September
2025-09-17 00:45:00,0.26,0.4880502517845033,0.22805025178450328,0.22805025178450328,0.05200691733897534,September
2025-09-17 01:00:00,0.26,0.4880502517845033,0.22805025178450328,0.22805025178450328,0.05200691733897534,September
2025-09-17 01:15:00,0.3,0.5094896190374067,0.20948961903740676,0.20948961903740676,0.043885900484437815,September
2025-09-17 01:30:00,0.31,0.5298575539341694,0.21985755393416945,0.21985755393416945,0.04833734402191623,September
2025-09-17 01:45:00,0.3,0.5094896190374067,0.20948961903740676,0.20948961903740676,0.043885900484437815,September
2025-09-17 02:00:00,0.3,0.5187131761487324,0.21871317614873237,0.21871317614873237,0.04783545342106643,September
2025-09-17 02:15:00,0.27,0.5060703509294573,0.23607035092945727,0.23607035092945727,0.05572921058795711,September
2025-09-17 02:30:00,0.26,0.5060703509294573,0.24607035092945728,0.24607035092945728,0.06055061760654626,September
2025-09-17 02:45:00,0.31,0.5187131761487324,0.20871317614873236,0.20871317614873236,0.04356118989809178,September
2025-09-17 03:00:00,0.31,0.4991946295699404,0.18919462956994038,0.18919462956994038,0.03579460785810696,September
2025-09-17 03:15:00,0.3,0.46169665326143644,0.16169665326143645,0.16169665326143645,0.026145807675949206,September
2025-09-17 03:30:00,0.29,0.46169665326143644,0.17169665326143646,0.17169665326143646,0.02947974074117794,September
2025-09-17 03:45:00,0.26,0.46169665326143644,0.20169665326143643,0.20169665326143643,0.04068153993686412,September
2025-09-17 04:00:00,0.27,0.4807905142358464,0.21079051423584638,0.21079051423584638,0.04443264089181256,September
2025-09-17 04:15:00,0.31,0.4807905142358464,0.1707905142358464,0.1707905142358464,0.02916939975294485,September
2025-09-17 04:30:00,0.39,0.6001316622803463,0.2101316622803463,0.2101316622803463,0.04415531549270151,September
2025-09-17 04:45:00,2.34,0.5790022073751294,-1.7609977926248703,1.7609977926248703,3.101113225629666,September
2025-09-17 05:00:00,0.37,0.5790022073751294,0.20900220737512942,0.20900220737512942,0.0436819226876766,September
2025-09-17 05:15:00,0.37,0.5523392118537997,0.18233921185379975,0.18233921185379975,0.03324758817946487,September
2025-09-17 05:30:00,1.01,0.49290201432579495,-0.5170979856742051,0.5170979856742051,0.26739032678832036,September
2025-09-17 05:45:00,0.33,0.5981450818359888,0.2681450818359888,0.2681450818359888,0.07190178491282913,September
2025-09-17 06:00:00,0.36,0.6469919957819004,0.2869919957819004,0.2869919957819004,0.08236440564287832,September
2025-09-17 06:15:00,0.36,0.5066295825725453,0.14662958257254533,0.14662958257254533,0.021500234485398888,September
2025-09-17 06:30:00,0.34,0.49758005209639306,0.15758005209639303,0.15758005209639303,0.024831472818701943,September
2025-09-17 06:45:00,0.34,0.40915192006076334,0.06915192006076332,0.06915192006076332,0.0047819880480902,September
2025-09-17 07:00:00,0.3,0.43929452594474205,0.13929452594474206,0.13929452594474206,0.01940296495817042,September
2025-09-17 07:15:00,0.24,0.4848078847745045,0.2448078847745045,0.2448078847745045,0.05993090044776707,September
2025-09-17 07:30:00,0.37,0.7226572478530797,0.3526572478530797,0.3526572478530797,0.1243671344633085,September
2025-09-17 07:45:00,0.26,0.7260877033517222,0.4660877033517222,0.4660877033517222,0.217237747215683,September
