timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-09-15 12:30:00,1.87,2.3425377765803006,0.4725377765803005,0.4725377765803005,0.22329195029545398,Weighted ens,September
2025-09-15 12:45:00,1.92,2.4027269036859105,0.48272690368591054,0.48272690368591054,0.23302526354218633,Weighted ens,September
2025-09-15 13:00:00,1.99,2.0359417548971357,0.0459417548971357,0.0459417548971357,0.002110644843028492,Weighted ens,September
2025-09-15 13:15:00,3.43,2.260275321242241,-1.1697246787577593,1.1697246787577593,1.3682558240949432,Weighted ens,September
2025-09-15 13:30:00,3.03,1.888455539826074,-1.1415444601739257,1.1415444601739257,1.3031237545537795,Weighted ens,September
2025-09-15 13:45:00,3.29,1.5616962607767186,-1.7283037392232814,1.7283037392232814,2.9870338150131763,Weighted ens,September
2025-09-15 14:00:00,3.6,1.9115948970646182,-1.688405102935382,1.688405102935382,2.8507117916182376,Weighted ens,September
2025-09-15 14:15:00,1.91,1.2231452658040032,-0.6868547341959967,0.6868547341959967,0.47176942588745335,Weighted ens,September
2025-09-15 14:30:00,0.27,1.2582291764121676,0.9882291764121676,0.9882291764121676,0.976596905112271,Weighted ens,September
2025-09-15 14:45:00,0.97,1.012348817356583,0.042348817356583135,0.042348817356583135,0.001793422331501237,Weighted ens,September
2025-09-15 15:00:00,0.31,0.9903348637991667,0.6803348637991666,0.6803348637991666,0.4628555269006306,Weighted ens,September
2025-09-15 15:15:00,0.33,0.8152914594574571,0.48529145945745705,0.48529145945745705,0.2355078006223487,Weighted ens,September
2025-09-15 15:30:00,1.45,0.780681984742643,-0.6693180152573569,0.6693180152573569,0.4479866055480474,Weighted ens,September
2025-09-15 15:45:00,0.29,0.7387781660443732,0.4487781660443732,0.4487781660443732,0.201401842318151,Weighted ens,September
2025-09-15 16:00:00,0.28,0.6294599541575979,0.3494599541575979,0.3494599541575979,0.12212225955983043,Weighted ens,September
2025-09-15 16:15:00,0.3,0.5841879481564255,0.2841879481564255,0.2841879481564255,0.08076278987735919,Weighted ens,September
2025-09-15 16:30:00,1.62,0.5471795924899201,-1.07282040751008,1.07282040751008,1.150943626770094,Weighted ens,September
2025-09-15 16:45:00,0.92,0.508821093813879,-0.4111789061861211,0.4111789061861211,0.16906809289241495,Weighted ens,September
2025-09-15 17:00:00,0.24,0.6066278471651916,0.3666278471651916,0.3666278471651916,0.13441597831698307,Weighted ens,September
2025-09-15 17:15:00,0.25,0.5776235788591688,0.3276235788591688,0.3276235788591688,0.10733720942449002,Weighted ens,September
2025-09-15 17:30:00,0.24,0.48278657525096774,0.24278657525096775,0.24278657525096775,0.05894532112209382,Weighted ens,September
2025-09-15 17:45:00,0.24,0.5759408553966543,0.3359408553966543,0.3359408553966543,0.11285625832463579,Weighted ens,September
2025-09-15 18:00:00,0.23,0.6700932353846742,0.44009323538467426,0.44009323538467426,0.1936820558313503,Weighted ens,September
2025-09-15 18:15:00,2.3,0.6720392237412781,-1.6279607762587216,1.6279607762587216,2.6502562890368995,Weighted ens,September
2025-09-15 18:30:00,0.64,0.7156352698580529,0.07563526985805291,0.07563526985805291,0.005720694046500488,Weighted ens,September
2025-09-15 18:45:00,1.09,0.7414970880145046,-0.34850291198549543,0.34850291198549543,0.12145427966236998,Weighted ens,September
2025-09-15 19:00:00,1.4,0.6555601275627179,-0.744439872437282,0.744439872437282,0.5541907236744368,Weighted ens,September
2025-09-15 19:15:00,0.69,0.7185869868049517,0.028586986804951753,0.028586986804951753,0.0008172158145864857,Weighted ens,September
2025-09-15 19:30:00,1.98,0.7857582925434115,-1.1942417074565885,1.1942417074565885,1.426213255828828,Weighted ens,September
2025-09-15 19:45:00,3.15,0.8667727759189473,-2.2832272240810525,2.2832272240810525,5.213126556784869,Weighted ens,September
2025-09-15 20:00:00,1.85,0.7703905021738696,-1.0796094978261306,1.0796094978261306,1.1655566677963898,Weighted ens,September
2025-09-15 20:15:00,1.01,0.7825537980262847,-0.22744620197371535,0.22744620197371535,0.05173177479226811,Weighted ens,September
2025-09-15 20:30:00,1.18,0.8562128988113752,-0.32378710118862475,0.32378710118862475,0.10483808689613272,Weighted ens,September
2025-09-15 20:45:00,0.42,0.8315121980392616,0.4115121980392616,0.4115121980392616,0.16934228913510446,Weighted ens,September
2025-09-15 21:00:00,0.41,0.787796289582238,0.37779628958223804,0.37779628958223804,0.14273003642210627,Weighted ens,September
2025-09-15 21:15:00,0.52,0.8913837409272285,0.3713837409272285,0.3713837409272285,0.13792588302510275,Weighted ens,September
2025-09-15 21:30:00,0.57,0.9889154012020238,0.41891540120202386,0.41891540120202386,0.1754901133642526,Weighted ens,September
2025-09-15 21:45:00,1.66,0.8678084840798123,-0.7921915159201877,0.7921915159201877,0.627567397895925,Weighted ens,September
2025-09-15 22:00:00,0.35,0.7808357183717458,0.43083571837174583,0.43083571837174583,0.1856194162248983,Weighted ens,September
2025-09-15 22:15:00,1.09,0.7986325758792299,-0.2913674241207702,0.2913674241207702,0.08489497583877278,Weighted ens,September
2025-09-15 22:30:00,1.05,0.7009748849085996,-0.34902511509140044,0.34902511509140044,0.12181853096456532,Weighted ens,September
2025-09-15 22:45:00,0.34,0.8593615909698058,0.5193615909698057,0.5193615909698057,0.2697364621746878,Weighted ens,September
2025-09-15 23:00:00,0.33,0.8849849567593038,0.5549849567593037,0.5549849567593037,0.30800830222912623,Weighted ens,September
2025-09-15 23:15:00,0.31,0.6140043468451102,0.3040043468451102,0.3040043468451102,0.09241864290072206,Weighted ens,September
2025-09-15 23:30:00,0.26,0.6026635570153633,0.34266355701536333,0.34266355701536333,0.11741831330642115,Weighted ens,September
2025-09-15 23:45:00,0.3,0.6118527236382478,0.31185272363824784,0.31185272363824784,0.09725212124059339,Weighted ens,September
2025-09-16 00:00:00,0.31,0.5279958678905192,0.21799586789051922,0.21799586789051922,0.04752219841734071,Weighted ens,September
2025-09-16 00:15:00,0.3,0.5188891364663895,0.21888913646638947,0.21888913646638947,0.047912454063001673,Weighted ens,September
2025-09-16 00:30:00,0.29,0.5013281864919091,0.21132818649190915,0.21132818649190915,0.044659602405959134,Weighted ens,September
2025-09-16 00:45:00,0.27,0.48980476622741786,0.21980476622741785,0.21980476622741785,0.04831413525628981,Weighted ens,September
2025-09-16 01:00:00,0.26,0.45238204222991224,0.19238204222991223,0.19238204222991223,0.037010850172551735,Weighted ens,September
2025-09-16 01:15:00,0.3,0.48555709372778244,0.18555709372778245,0.18555709372778245,0.03443143503270104,Weighted ens,September
2025-09-16 01:30:00,0.31,0.4863069123308592,0.1763069123308592,0.1763069123308592,0.031084127335641275,Weighted ens,September
2025-09-16 01:45:00,0.3,0.551013441655416,0.251013441655416,0.251013441655416,0.06300774789169693,Weighted ens,September
2025-09-16 02:00:00,0.29,0.510185340778248,0.22018534077824797,0.22018534077824797,0.04848158429363319,Weighted ens,September
2025-09-16 02:15:00,0.27,0.49874432912280925,0.22874432912280923,0.22874432912280923,0.05232396810584407,Weighted ens,September
2025-09-16 02:30:00,0.26,0.48799368995844794,0.22799368995844793,0.22799368995844793,0.05198112266086888,Weighted ens,September
2025-09-16 02:45:00,0.26,0.5268256409037275,0.2668256409037275,0.2668256409037275,0.07119592264368495,Weighted ens,September
2025-09-16 03:00:00,0.31,0.4860462401800301,0.17604624018003012,0.17604624018003012,0.030992278681524852,Weighted ens,September
2025-09-16 03:15:00,0.3,0.5391708298016847,0.23917082980168475,0.23917082980168475,0.057202685828026456,Weighted ens,September
2025-09-16 03:30:00,0.29,0.5098182902524891,0.21981829025248917,0.21981829025248917,0.04832008072952757,Weighted ens,September
2025-09-16 03:45:00,0.29,0.49957474669887886,0.20957474669887888,0.20957474669887888,0.04392157445389924,Weighted ens,September
2025-09-16 04:00:00,0.27,0.5417677749207107,0.2717677749207107,0.2717677749207107,0.07385772348535406,Weighted ens,September
2025-09-16 04:15:00,0.29,0.5996865357802665,0.30968653578026656,0.30968653578026656,0.09590575044358232,Weighted ens,September
2025-09-16 04:30:00,0.35,0.614606141238074,0.264606141238074,0.264606141238074,0.07001640998090358,Weighted ens,September
2025-09-16 04:45:00,0.98,0.5560336509527916,-0.4239663490472084,0.4239663490472084,0.17974746512441936,Weighted ens,September
2025-09-16 05:00:00,0.99,0.5200416937385962,-0.4699583062614038,0.4699583062614038,0.22086080962408738,Weighted ens,September
2025-09-16 05:15:00,0.32,0.6299771445249358,0.3099771445249358,0.3099771445249358,0.09608583012783294,Weighted ens,September
2025-09-16 05:30:00,0.3,0.5659993838475833,0.2659993838475833,0.2659993838475833,0.07075567220729397,Weighted ens,September
2025-09-16 05:45:00,0.91,0.4600506961715988,-0.4499493038284012,0.4499493038284012,0.2024543760156629,Weighted ens,September
2025-09-16 06:00:00,1.55,0.4768371284253056,-1.0731628715746944,1.0731628715746944,1.151678548926444,Weighted ens,September
2025-09-16 06:15:00,0.33,0.5299919438343923,0.19999194383439228,0.19999194383439228,0.03999677759865872,Weighted ens,September
2025-09-16 06:30:00,0.33,0.5326277070476229,0.20262770704762284,0.20262770704762284,0.04105798766337726,Weighted ens,September
2025-09-16 06:45:00,0.3,0.531354024798537,0.231354024798537,0.231354024798537,0.05352468479048208,Weighted ens,September
2025-09-16 07:00:00,0.28,0.5074831238366456,0.2274831238366456,0.2274831238366456,0.051748571630478635,Weighted ens,September
2025-09-16 07:15:00,0.21,0.5008291977003209,0.2908291977003209,0.2908291977003209,0.08458162223501234,Weighted ens,September
2025-09-16 07:30:00,0.72,0.5674131747271477,-0.15258682527285228,0.15258682527285228,0.023282739246847952,Weighted ens,September
2025-09-16 07:45:00,0.25,0.7125202010565118,0.4625202010565118,0.4625202010565118,0.21392493638535612,Weighted ens,September
2025-09-16 08:00:00,0.78,0.8339873898649067,0.0539873898649067,0.0539873898649067,0.0029146382644254305,Weighted ens,September
2025-09-16 08:15:00,0.43,0.8005315834580539,0.37053158345805387,0.37053158345805387,0.13729365433993274,Weighted ens,September
2025-09-16 08:30:00,0.41,0.9473374521787177,0.5373374521787178,0.5373374521787178,0.2887315375139158,Weighted ens,September
2025-09-16 08:45:00,0.41,0.8317785981010251,0.4217785981010251,0.4217785981010251,0.17789718581606603,Weighted ens,September
2025-09-16 09:00:00,0.25,0.8916246442979847,0.6416246442979847,0.6416246442979847,0.4116821841705154,Weighted ens,September
2025-09-16 09:15:00,0.2,0.8550677880709434,0.6550677880709435,0.6550677880709435,0.4291138069681585,Weighted ens,September
2025-09-16 09:30:00,0.24,1.0191493108358733,0.7791493108358734,0.7791493108358734,0.6070736485760164,Weighted ens,September
2025-09-16 09:45:00,0.23,0.7881353520977027,0.5581353520977027,0.5581353520977027,0.3115150712612266,Weighted ens,September
2025-09-16 10:00:00,0.22,0.7945080640925162,0.5745080640925162,0.5745080640925162,0.3300595157073307,Weighted ens,September
2025-09-16 10:15:00,0.22,0.834404693182102,0.614404693182102,0.614404693182102,0.3774931270041929,Weighted ens,September
2025-09-16 10:30:00,0.19,0.7439601000163131,0.553960100016313,0.553960100016313,0.3068717924100835,Weighted ens,September
2025-09-16 10:45:00,1.13,1.1791991576573935,0.04919915765739358,0.04919915765739358,0.002420557114197069,Weighted ens,September
2025-09-16 11:00:00,1.66,1.6324948474893632,-0.027505152510636677,0.027505152510636677,0.0007565334146333831,Weighted ens,September
2025-09-16 11:15:00,1.82,1.860542073048454,0.04054207304845403,0.04054207304845403,0.0016436596870661826,Weighted ens,September
2025-09-16 11:30:00,1.93,1.831070784256849,-0.09892921574315094,0.09892921574315094,0.009786989727554905,Weighted ens,September
2025-09-16 11:45:00,1.98,1.838199967491399,-0.14180003250860107,0.14180003250860107,0.02010724921944032,Weighted ens,September
2025-09-16 12:00:00,2.44,1.9377702774008299,-0.5022297225991701,0.5022297225991701,0.2522346942620393,Weighted ens,September
2025-09-16 12:15:00,2.42,1.965656089452042,-0.45434391054795786,0.45434391054795786,0.20642838905201075,Weighted ens,September
2025-09-16 12:30:00,2.83,1.9646497887341983,-0.8653502112658018,0.8653502112658018,0.7488309881377678,Weighted ens,September
2025-09-16 12:45:00,1.96,2.0677038287533085,0.10770382875330853,0.10770382875330853,0.011600114728122009,Weighted ens,September
2025-09-16 13:00:00,0.2,2.1161667660505854,1.9161667660505854,1.9161667660505854,3.671695075316759,Weighted ens,September
2025-09-16 13:15:00,0.24,1.77010671077497,1.53010671077497,1.53010671077497,2.3412265463585977,Weighted ens,September
2025-09-16 13:30:00,0.23,1.7974162562483358,1.5674162562483358,1.5674162562483358,2.456793720351549,Weighted ens,September
2025-09-16 13:45:00,0.19,1.9555232367823854,1.7655232367823854,1.7655232367823854,3.117072299618551,Weighted ens,September
2025-09-16 14:00:00,0.22,1.9475325717100338,1.7275325717100338,1.7275325717100338,2.984368786319083,Weighted ens,September
2025-09-16 14:15:00,0.22,1.8900216342603744,1.6700216342603744,1.6700216342603744,2.788972258897692,Weighted ens,September
2025-09-16 14:30:00,0.24,1.6680639236042898,1.4280639236042898,1.4280639236042898,2.039366569900079,Weighted ens,September
2025-09-16 14:45:00,0.24,1.2276549486376556,0.9876549486376556,0.9876549486376556,0.97546229756845,Weighted ens,September
2025-09-16 15:00:00,0.21,1.1293531333666151,0.9193531333666152,0.9193531333666152,0.8452101838310133,Weighted ens,September
2025-09-16 15:15:00,0.18,1.0592369366062673,0.8792369366062673,0.8792369366062673,0.7730575906927734,Weighted ens,September
2025-09-16 15:30:00,0.18,1.1605708576922869,0.9805708576922869,0.9805708576922869,0.9615192069553872,Weighted ens,September
2025-09-16 15:45:00,0.23,0.965603014103278,0.735603014103278,0.735603014103278,0.5411117943578274,Weighted ens,September
2025-09-16 16:00:00,0.24,0.78770819963912,0.54770819963912,0.54770819963912,0.2999842719519261,Weighted ens,September
2025-09-16 16:15:00,0.22,0.6646523437009392,0.4446523437009392,0.4446523437009392,0.19771570675873817,Weighted ens,September
2025-09-16 16:30:00,0.22,0.7854312015901767,0.5654312015901767,0.5654312015901767,0.31971244373171104,Weighted ens,September
2025-09-16 16:45:00,0.2,0.5762654101784523,0.37626541017845233,0.37626541017845233,0.14157565889675897,Weighted ens,September
2025-09-16 17:00:00,0.19,0.47347936666721097,0.28347936666721096,0.28347936666721096,0.08036055132604304,Weighted ens,September
2025-09-16 17:15:00,0.2,0.47199200818668424,0.27199200818668423,0.27199200818668423,0.0739796525174253,Weighted ens,September
2025-09-16 17:30:00,0.24,0.4738710364224929,0.2338710364224929,0.2338710364224929,0.054695661677331,Weighted ens,September
2025-09-16 17:45:00,0.32,0.4720384668943022,0.15203846689430217,0.15203846689430217,0.023115695415569817,Weighted ens,September
2025-09-16 18:00:00,0.47,0.5192038696760661,0.04920386967606616,0.04920386967606616,0.0024210207910993027,Weighted ens,September
2025-09-16 18:15:00,0.46,0.7376106140316183,0.2776106140316183,0.2776106140316183,0.07706765302301215,Weighted ens,September
2025-09-16 18:30:00,1.54,0.7190819312449813,-0.8209180687550187,0.8209180687550187,0.6739064756084696,Weighted ens,September
2025-09-16 18:45:00,0.71,0.7054849710463031,-0.00451502895369682,0.00451502895369682,2.0385486452720603e-05,Weighted ens,September
2025-09-16 19:00:00,0.49,0.7369381953936625,0.24693819539366246,0.24693819539366246,0.06097847234427862,Weighted ens,September
2025-09-16 19:15:00,0.53,0.6852600753847488,0.15526007538474873,0.15526007538474873,0.02410569100847786,Weighted ens,September
2025-09-16 19:30:00,0.58,0.7413373463244742,0.16133734632447427,0.16133734632447427,0.026029739319023353,Weighted ens,September
2025-09-16 19:45:00,0.57,0.824219084429835,0.2542190844298351,0.2542190844298351,0.06462734288834363,Weighted ens,September
2025-09-16 20:00:00,0.38,0.7562953731739855,0.37629537317398554,0.37629537317398554,0.14159820787214902,Weighted ens,September
2025-09-16 20:15:00,0.28,0.7150603904723892,0.4350603904723892,0.4350603904723892,0.18927754335798777,Weighted ens,September
2025-09-16 20:30:00,0.28,0.8153977160083886,0.5353977160083886,0.5353977160083886,0.2866507143069991,Weighted ens,September
2025-09-16 20:45:00,0.3,0.7906943697291053,0.49069436972910535,0.49069436972910535,0.24078096448384395,Weighted ens,September
2025-09-16 21:00:00,0.56,0.71111258888654,0.15111258888654,0.15111258888654,0.022835014519992453,Weighted ens,September
2025-09-16 21:15:00,0.41,0.7089654002822118,0.2989654002822118,0.2989654002822118,0.08938031056590313,Weighted ens,September
2025-09-16 21:30:00,0.34,0.6646655648295812,0.32466556482958114,0.32466556482958114,0.10540772898611096,Weighted ens,September
2025-09-16 21:45:00,0.34,0.7299238702684403,0.3899238702684403,0.3899238702684403,0.15204062460511944,Weighted ens,September
2025-09-16 22:00:00,0.37,0.625071548898703,0.255071548898703,0.255071548898703,0.06506149505758342,Weighted ens,September
